 Length, Height, Width, Omnivariance, Class
1.613,1.29,2.092,0.1503,1
1.928,1.28,2.336,0.1878,1
1.643,1.14,1.638,0.1698,1
1.698,1.29,1.663,0.1696,1
1.605,1.3,1.929,0.1701,1
2.069,1.28,1.602,0.1711,1
2.567,1.3,1.656,0.1974,1
1.64,1.27,1.639,0.1655,1
2.111,1.14,1.739,0.1714,1
1.625,1.27,1.864,0.1632,1
1.638,1.28,1.628,0.1654,1
1.976,1.14,1.547,0.168,1
1.862,1.3,1.522,0.1707,1
1.375,1.29,1.777,0.1707,1
1.758,1.3,1.624,0.1719,1
1.868,1.27,2.36,0.1963,1
1.977,1.28,1.691,0.1762,1
1.759,1.28,1.639,0.1659,1
1.609,1.14,2.101,0.1681,1
1.77,1.28,1.518,0.1742,1
1.698,1.28,2.547,0.189,1
1.697,1.29,1.569,0.1678,1
1.659,1.3,1.914,0.174,1
1.666,1.29,2.105,0.1705,1
2.068,1.14,1.816,0.1795,1
1.853,1.27,1.435,0.1601,1
2.101,1.29,1.624,0.1701,1
1.641,1.3,1.405,0.1735,1
1.541,1.28,1.665,0.1736,1
1.52,1.3,1.562,0.1708,1
1.703,1.3,1.973,0.1726,1
1.808,1.3,1.68,0.1703,1
1.707,1.14,2.293,0.1752,1
1.536,1.29,1.88,0.1717,1
1.628,1.12,1.666,0.1636,1
1.729,1.27,1.586,0.1629,1
2.011,1.27,1.608,0.174,1
1.593,1.28,1.928,0.1688,1
1.585,1.3,1.931,0.1727,1
1.958,1.29,1.707,0.1797,1
1.53,1.28,1.763,0.1664,1
2.09,1.14,1.716,0.1718,1
1.661,1.28,2.062,0.1721,1
1.812,1.28,1.52,0.1685,1
1.969,1.3,1.714,0.1721,1
1.619,1.3,1.635,0.1665,1
1.428,1.28,1.735,0.1675,1
1.761,1.14,1.601,0.1676,1
2.085,1.28,1.696,0.1647,1
1.553,1.27,1.794,0.1753,1
2.098,1.14,1.651,0.1727,1
1.675,1.28,1.79,0.166,1
1.95,1.27,1.674,0.1665,1
2.284,1.28,1.7,0.1766,1
1.89,1.3,1.601,0.1703,1
1.782,1.27,1.584,0.164,1
1.931,1.28,1.538,0.1681,1
1.542,1.3,1.489,0.1689,1
1.525,1.28,1.953,0.1634,1
1.853,1.3,1.758,0.1698,1
1.659,1.3,1.902,0.1739,1
1.834,1.3,1.601,0.1695,1
1.647,1.14,2.096,0.1701,1
2.094,1.3,1.727,0.1745,1
2.106,1.29,1.762,0.1744,1
1.505,1.14,2.004,0.1719,1
1.7,1.28,1.558,0.1772,1
1.513,1.28,1.702,0.1778,1
1.947,1.28,1.688,0.1761,1
1.679,1.28,2.05,0.1758,1
1.641,1.3,1.605,0.1659,1
1.703,1.28,2.66,0.1882,1
1.954,1.28,1.674,0.1746,1
1.513,1.28,1.823,0.1739,1
1.775,1.14,2.114,0.1726,1
1.766,1.3,1.897,0.1691,1
1.661,1.28,2.116,0.1686,1
1.593,1.3,1.946,0.1656,1
2.082,1.28,1.693,0.1682,1
1.592,1.29,1.512,0.1709,1
1.537,1.28,1.548,0.1676,1
1.484,1.27,1.829,0.1713,1
1.86,1.28,1.663,0.169,1
1.613,1.28,1.815,0.1724,1
1.48,1.29,1.77,0.1647,1
1.635,1.3,1.986,0.1712,1
1.596,1.28,1.644,0.1765,1
1.717,1.28,2.099,0.166,1
1.603,1.28,2.038,0.1767,1
1.685,1.28,1.988,0.1709,1
1.559,1.14,1.87,0.1715,1
1.581,1.28,2.033,0.1709,1
1.61,1.3,1.661,0.1673,1
1.659,1.28,1.906,0.1697,1
1.416,1.27,1.642,0.1692,1
2.008,1.27,1.714,0.176,1
2.065,1.14,1.595,0.1691,1
2.002,1.27,1.631,0.1653,1
1.634,1.27,1.507,0.1679,1
1.902,1.28,1.724,0.1716,1
1.846,1.28,1.501,0.1716,1
1.49,1.27,1.576,0.1649,1
1.808,1.12,1.715,0.1645,1
1.723,1.27,2.66,0.1901,1
1.539,1.27,1.781,0.1646,1
1.56,1.29,2.54,0.183,1
1.936,1.29,1.763,0.1716,1
1.668,1.3,1.834,0.1696,1
1.917,1.27,1.551,0.1621,1
2.009,1.29,1.745,0.1773,1
1.702,1.29,1.966,0.1726,1
1.762,1.29,1.56,0.1671,1
1.673,1.27,2.46,0.1782,1
1.534,1.28,1.714,0.179,1
2.074,1.27,1.794,0.1758,1
1.864,1.29,1.499,0.1705,1
1.936,1.14,1.513,0.1694,1
2.061,1.14,1.619,0.1693,1
1.472,1.29,1.855,0.1699,1
2.107,1.14,1.646,0.1667,1
2.123,1.14,1.64,0.167,1
2.265,1.27,1.679,0.1777,1
2.056,1.28,1.678,0.1688,1
1.506,1.28,1.806,0.1686,1
1.847,1.3,1.704,0.1701,1
2.5,1.3,1.699,0.1899,1
1.624,1.28,1.611,0.1746,1
1.816,1.27,1.553,0.1717,1
1.735,1.28,2.037,0.176,1
1.698,1.28,1.972,0.1641,1
1.677,1.28,1.9,0.1683,1
1.431,1.28,1.649,0.1674,1
1.417,1.28,1.783,0.1676,1
1.561,1.28,1.523,0.1716,1
2.002,1.28,1.55,0.1773,1
2.007,1.28,1.744,0.1652,1
1.778,1.28,2.103,0.1748,1
1.735,1.28,1.498,0.1625,1
1.981,1.14,1.536,0.1668,1
1.51,1.14,1.899,0.1702,1
1.675,1.28,2.099,0.1621,1
2.125,1.14,1.653,0.1689,1
2.15,1.29,1.634,0.1719,1
1.733,1.29,1.568,0.1803,1
1.924,1.28,1.719,0.1705,1
1.428,1.28,1.621,0.1662,1
1.451,1.28,1.797,0.168,1
1.694,1.14,2.118,0.1718,1
1.573,1.28,1.671,0.1642,1
2.127,1.14,1.661,0.17,1
1.492,1.28,1.782,0.1687,1
1.622,1.28,1.651,0.1634,1
1.852,1.3,1.719,0.1683,1
2.051,1.3,1.639,0.1748,1
1.476,1.29,1.797,0.1791,1
1.527,1.28,1.67,0.1685,1
1.784,1.3,1.893,0.169,1
1.626,1.28,2.06,0.1646,1
2.027,1.29,1.678,0.1759,1
1.89,1.28,1.549,0.1714,1
2.114,1.14,1.685,0.1656,1
1.591,1.14,2.065,0.1698,1
1.574,1.14,2.041,0.1689,1
1.511,1.28,1.959,0.1673,1
1.626,1.29,2.142,0.1715,1
1.665,1.32,1.966,0.1842,1
1.635,1.27,2.053,0.1602,1
2.103,1.29,1.729,0.1759,1
1.697,1.29,1.935,0.1718,1
1.503,1.28,1.879,0.1694,1
1.628,1.27,1.858,0.1731,1
1.693,1.28,2.056,0.1689,1
2.053,1.28,1.639,0.1646,1
1.66,1.13,2.117,0.1669,1
1.788,1.14,2.149,0.1767,1
1.973,1.14,1.514,0.1692,1
1.653,1.13,2.112,0.167,1
1.525,1.14,1.767,0.1698,1
1.719,1.27,2.076,0.1722,1
1.657,1.14,2.148,0.1692,1
1.875,1.28,1.492,0.1613,1
2.1,1.14,1.713,0.1745,1
1.803,1.27,1.62,0.1685,1
1.447,1.31,1.879,0.1871,1
1.706,1.27,1.622,0.169,1
1.822,1.27,1.425,0.172,1
1.78,1.13,1.573,0.1685,1
1.878,1.11,1.743,0.1652,1
1.534,1.3,1.997,0.1749,1
1.462,1.28,1.844,0.1716,1
1.742,1.3,1.947,0.1698,1
1.641,1.27,2.062,0.1671,1
2.015,1.27,1.703,0.1711,1
1.736,1.3,1.906,0.1708,1
2.106,1.14,1.752,0.1749,1
2.145,1.13,1.662,0.1693,1
1.914,1.3,1.762,0.171,1
1.762,1.27,1.584,0.1699,1
1.466,1.28,1.593,0.1698,1
2.107,1.14,1.732,0.1785,1
1.737,1.27,2.075,0.174,1
1.701,1.29,1.98,0.1736,1
1.625,1.27,1.855,0.1598,1
1.57,1.28,2.015,0.1736,1
1.665,1.28,1.634,0.1725,1
1.563,1.28,1.491,0.1685,1
1.674,1.15,2.334,0.1794,1
1.616,1.28,1.431,0.1646,1
1.754,1.28,2.12,0.1658,1
1.947,1.28,1.689,0.1678,1
1.503,1.28,1.769,0.1777,1
1.837,1.13,1.425,0.1655,1
1.705,1.27,2.074,0.1626,1
1.682,1.27,2.057,0.1635,1
1.735,1.15,2.115,0.1718,1
1.752,1.11,1.862,0.1657,1
1.78,1.27,2.084,0.1737,1
1.483,1.29,1.957,0.1721,1
1.582,1.28,2.048,0.1637,1
2.049,1.28,1.624,0.1674,1
1.962,1.28,1.711,0.1685,1
1.623,1.27,1.588,0.1761,1
1.478,1.27,1.924,0.168,1
1.643,1.28,1.608,0.1769,1
1.897,1.3,1.746,0.1699,1
1.97,1.14,1.516,0.1712,1
1.589,1.15,1.835,0.1697,1
1.889,1.3,1.725,0.1711,1
1.628,1.29,1.864,0.1791,1
1.625,1.27,1.59,0.1756,1
1.688,1.28,1.581,0.1718,1
1.418,1.3,1.667,0.1689,1
1.516,1.28,1.555,0.1688,1
1.497,1.28,1.816,0.1706,1
2.013,1.29,1.548,0.1778,1
2.105,1.28,1.669,0.1723,1
1.722,1.28,1.581,0.1661,1
1.563,1.28,1.707,0.1725,1
1.692,1.28,1.999,0.1612,1
1.581,1.28,1.92,0.1671,1
1.565,1.14,2.032,0.1687,1
2.136,1.15,1.62,0.1701,1
1.783,1.28,1.476,0.1685,1
1.561,1.28,2.018,0.1766,1
1.699,1.15,2.052,0.1721,1
1.73,1.28,1.915,0.1697,1
2.065,1.28,1.689,0.1714,1
1.682,1.28,1.914,0.169,1
1.688,1.28,1.965,0.167,1
